id,price
5314,5564.42
5315,2047.81
5316,710.865
5317,3719.13
5318,11635.99
5319,850.995
5320,1345.11
5321,777.715
5322,694.545
5323,6690.32
5324,10131.07
5325,550.27
5326,5263.355
5327,2774.255
5328,4807.89
5329,3687.875
5330,4986.87
5331,872.985
5332,11839.235
5333,10654.04
5334,12354.64
5335,2257.05
5336,2402.29
5337,909.62
5338,3868.01
5339,7322.165
5340,893.05
5341,2032.205
5342,2823.76
5343,5130.54
5344,475.965
5345,7644.995
5346,4794.56
5347,10377.86
5348,1001.65
5349,4724.465
5350,943.82
5351,5053.28
5352,8111.24
5353,7825.63
5354,865.435
5355,3788.915
5356,3519.765
5357,832.145
5358,4973.27
5359,1178.05
5360,1724.94
5361,970.35
5362,2175.175
5363,687.74
5364,716.98
5365,841.135
5366,584.685
5367,6754.875
5368,2023.41
5369,9073.53
5370,2429.075
5371,1111.5
5372,969.625
5373,5271.225
5374,9474.555
5375,13308.885
5376,8795.5
5377,1135.435
5378,820.575
5379,1095.03
5380,926.085
5381,849.2375
5382,5576.935
5383,6744.195
5384,5092.095
5385,3696.945
5386,2927.405
5387,1433.635
5388,7800.455
5389,15035.23
5390,16868.335
5391,1287.925
5392,4580.47
5393,9968.305
5394,7568.005
5395,905.06
5396,641.585
5397,3170.865
5398,7207.22
5399,1745.855
5400,6332.145
5401,8725.0
5402,4834.45
5403,1026.25
5404,8533.605
5405,826.285
5406,1287.515
5407,4046.84
5408,2083.93
5409,1045.355
5410,2130.235
5411,6325.055
5412,2162.4
5413,811.45
5414,2537.075
5415,6079.85
5416,6377.54
5417,3562.305
5418,2633.93
5419,709.01
5420,9638.745
5421,7606.47
5422,4915.205
5423,462.27
5424,4841.515
5425,17522.105
5426,4042.49
5427,4437.34
5428,6398.095
5429,1079.03
5430,1074.45
5431,3218.305
5432,4834.185
5433,2090.625
5434,1014.775
5435,528.775
5436,3552.095
5437,969.385
5438,977.41
5439,4552.15
5440,6999.625
5441,2414.87
5442,3429.97
5443,3911.22
5444,578.39
5445,16116.795
5446,4319.895
5447,4985.885
5448,976.93
5449,3725.335
5450,538.16
5451,508.755
5452,1643.1
5453,5856.775
5454,781.165
5455,2773.845
5456,9938.69
5457,773.735
5458,836.79
5459,894.76
5460,1972.43
5461,902.955
5462,848.615
5463,595.935
5464,821.455
5465,2969.975
5466,711.825
5467,5496.215
5468,732.655
5469,9445.96
5470,1627.325
5471,743.215
5472,13079.265
5473,601.33
5474,11739.135
5475,812.145
5476,2298.255
5477,5395.27
5478,964.82
5479,731.72
5480,1975.765
5481,15150.23
5482,2968.92
5483,2047.845
5484,559.305
5485,6049.98
5486,844.0
5487,1156.21
5488,1076.635
5489,2953.365
5490,1931.545
5491,505.195
5492,9392.38
5493,1341.975
5494,469.245
5495,9528.09
5496,2281.465
5497,638.945
5498,8447.5
5499,5169.96
5500,9754.33
5501,684.285
5502,728.8
5503,895.23
5504,15559.585
5505,1852.0
5506,4773.165
5507,5819.935
5508,4390.315
5509,4272.97
5510,1110.785
5511,3009.66
5512,816.05
5513,4171.25
5514,6362.095
5515,2325.57
5516,995.28
5517,10080.255
5518,2590.23
5519,5421.965
5520,2553.885
5521,16387.715
5522,5006.89
5523,8539.995
5524,2703.69
5525,3093.665
5526,4800.195
5527,1186.815
5528,1694.835
5529,797.505
5530,1881.095
5531,4453.55
5532,2158.015
5533,1283.05
5534,3143.58
5535,5829.355
5536,660.07
5537,803.11
5538,16638.1475
5539,4970.32
5540,3088.81
5541,1847.775
5542,4195.84
5543,7113.025
5544,1215.74
5545,6288.795
5546,4045.695
5547,1324.66
5548,1892.375
5549,6439.305
5550,844.895
5551,675.645
5552,820.06
5553,10845.535
5554,11030.535
5555,13924.65
5556,1260.88
5557,699.55
5558,693.78
5559,1347.7
5560,669.0
5561,1025.78
5562,3969.995
5563,7573.87
5564,5113.54
5565,1471.12
5566,6123.435
5567,4974.9925
5568,838.765
5569,1103.135
5570,7302.285
5571,2260.57
5572,6802.21
5573,490.01
5574,5853.07
5575,2377.315
5576,3464.87
5577,619.23
5578,3488.76
5579,970.225
5580,515.985
5581,539.28
5582,7179.185
5583,5602.0
5584,4076.225
5585,1976.09
5586,5851.05
5587,445.97
5588,536.625
5589,1061.665
5590,770.725
5591,4500.1
5592,2661.625
5593,859.505
5594,1274.655
5595,1446.51
5596,2155.81
5597,8848.33
5598,3125.58
5599,1006.71
5600,6894.245
5601,609.105
5602,6690.645
5603,7381.935
5604,8077.425
5605,3090.135
5606,11450.245
5607,948.575
5608,9135.22
5609,1768.85
5610,1003.75
5611,5765.13
5612,1009.55
5613,2024.995
5614,12760.69
5615,833.835
5616,1366.91
5617,1683.055
5618,3069.2625
5619,2140.05
5620,885.105
5621,8701.355
5622,515.565
5623,951.475
5624,554.855
5625,7019.545
5626,742.505
5627,897.075
5628,6934.395
5629,2953.155
5630,5836.695
5631,5782.29
5632,2889.565
5633,4632.93
5634,1954.71
5635,949.885
5636,3823.615
5637,4259.49
5638,1021.525
5639,1639.0
5640,6432.075
5641,3261.0
5642,4253.8
5643,3062.79
5644,1119.435
5645,6741.95
5646,3313.305
5647,899.81
5648,8804.5025
5649,840.205
5650,2546.315
5651,558.695
5652,1375.89
5653,7382.02
5654,572.86
5655,762.56
5656,6355.16
5657,2516.02
5658,575.19
5659,835.205
5660,7360.47
5661,6754.89
5662,2428.16
5663,1534.89
5664,673.265
5665,13448.02
5666,3195.035
5667,1116.81
5668,815.72
5669,3688.725
5670,3257.4
5671,890.04
5672,379.565
5673,856.29
5674,2696.135
5675,450.405
5676,4220.45
5677,663.065
5678,966.505
5679,10515.595
5680,5877.48
5681,4154.915
5682,3123.815
5683,641.48
5684,457.235
5685,694.925
5686,5106.43
5687,4862.875
5688,2051.94
5689,945.095
5690,556.39
5691,2840.465
5692,1646.815
5693,14712.2
5694,4122.105
5695,548.35
5696,2882.65
5697,4041.97
5698,544.415
5699,9175.435
5700,6520.5125
5701,5103.475
5702,1000.72
5703,1384.69
5704,10538.18
5705,14930.275
5706,4633.605
5707,1113.39
5708,17454.155
5709,16254.72
5710,17147.66
5711,1330.6
5712,2692.125
5713,546.485
5714,509.465
5715,485.135
5716,5537.79
5717,5361.785
5718,4149.86
5719,7122.135
5720,10298.49
5721,2022.955
5722,888.045
5723,445.14
5724,655.48
5725,14557.615
5726,590.455
5727,2663.205
5728,3660.205
5729,17172.09
5730,554.85
5731,2247.71
5732,604.785
5733,6396.675
5734,2641.505
5735,4201.47
5736,757.12
5737,4153.89
5738,6560.355
5739,5332.65
5740,826.6
5741,5750.235
5742,4199.56
5743,681.015
5744,889.565
5745,2544.39
5746,1185.57
5747,12113.94
5748,6806.85
5749,5683.065
5750,8853.125
5751,424.545
5752,1346.94
5753,2213.15
5754,6711.385
5755,2351.115
5756,1030.48
5757,1021.385
5758,1922.365
5759,5763.445
5760,6508.26
5761,15669.555
5762,2548.45
5763,717.1
5764,3080.185
5765,913.71
5766,1620.4
5767,2622.25
5768,7156.24
5769,1098.76
5770,1359.48
5771,14873.825
5772,2417.605
5773,645.0
5774,7470.65
5775,2049.11
5776,956.815
5777,4120.73
5778,996.66
5779,1951.77
5780,12753.54
5781,499.17
5782,3223.685
5783,2440.68
5784,3979.15
5785,2035.155
5786,5275.96
5787,1684.015
5788,779.505
5789,16058.28
5790,485.985
5791,14511.97
5792,2732.92
5793,1843.245
5794,11545.025
5795,1033.745
5796,585.15
5797,15802.195
5798,713.655
5799,1273.125
5800,1431.285
5801,785.78
5802,5558.355
5803,771.15
5804,446.385
5805,11490.72
5806,6707.12
5807,670.705
5808,637.245
5809,3610.855
5810,4566.77
5811,2038.09
5812,1204.455
5813,2393.0
5814,2832.745
5815,3739.305
5816,4442.5325
5817,674.41
5818,5650.09
5819,721.0
5820,877.17
5821,6639.945
5822,965.095
5823,905.645
5824,973.335
5825,966.23
5826,1286.24
5827,1784.99
5828,2594.63
5829,1056.47
5830,2110.485
5831,1434.27
5832,1083.365
5833,823.875
5834,1875.97
5835,744.285
5836,7229.59
5837,18062.535
5838,818.505
5839,973.325
5840,670.21
5841,5060.335
5842,667.08
5843,724.17
5844,991.655
5845,2358.355
5846,15432.44
5847,7022.85
5848,13787.53
5849,1244.045
5850,562.995
5851,3767.31
5852,11683.235
5853,12787.475
5854,891.595
5855,2223.82
5856,5712.16
5857,531.585
5858,6361.045
5859,12583.66
5860,580.2
5861,2806.885
5862,951.01
5863,3080.68
5864,654.415
5865,880.825
5866,807.87
5867,536.375
5868,1549.825
5869,1020.345
5870,2266.16
5871,2362.245
5872,5588.465
5873,1020.015
5874,692.35
5875,7445.39
5876,820.94
5877,1239.045
5878,5122.425
5879,924.13
5880,2111.505
5881,9077.5275
5882,1755.32
5883,7594.71
5884,646.96
5885,953.025
5886,574.295
5887,5080.4325
5888,5584.135
5889,737.13
5890,12313.225
5891,2276.91
5892,2234.83
5893,1894.44
5894,5604.36
5895,1067.11
5896,2196.12
5897,1461.645
5898,14452.825
5899,667.53
5900,2110.805
5901,2340.13
5902,8459.515
5903,2028.96
5904,5895.31
5905,3775.14
5906,4019.84
5907,659.035
5908,8041.865
5909,1070.455
5910,3270.0925
5911,16309.0
5912,500.735
5913,5161.7
5914,1870.655
5915,8437.135
5916,1309.71
5917,3180.875
5918,859.09
5919,735.385
5920,4145.485
5921,1497.29
5922,1370.235
5923,784.765
5924,720.58
5925,1293.085
5926,949.105
5927,902.845
5928,1013.8475
5929,9117.84
5930,947.885
5931,834.235
5932,999.94
5933,755.96
5934,9308.99
5935,4676.36
5936,1706.375
5937,9026.0
5938,500.47
5939,1886.525
5940,5977.325
5941,1667.14
5942,591.715
5943,1579.435
5944,10033.845
5945,8291.12
5946,1413.77
5947,1665.525
5948,1030.485
5949,911.875
5950,4404.755
5951,669.81
5952,2335.245
5953,10755.03
5954,1855.58
5955,455.42
5956,1005.94
5957,5653.84
5958,766.715
5959,5919.44
5960,2126.615
5961,552.98
5962,11258.84
5963,2045.755
5964,3217.415
5965,7753.1
5966,799.66
5967,2937.33
5968,5544.225
5969,1848.12
5970,5764.89
5971,4182.755
5972,910.84
5973,926.685
5974,8094.845
5975,14586.74
5976,783.13
5977,1253.975
5978,2112.72
5979,6866.44
5980,1120.76
5981,2616.055
5982,2946.145
5983,9473.365
5984,923.0
5985,15608.785
5986,771.3
5987,10079.435
5988,8537.81
5989,866.71
5990,578.105
5991,11312.135
5992,1695.54
5993,5099.2
5994,9773.39
5995,2321.52
5996,4953.69
5997,5758.175
5998,1864.3
5999,2003.625
6000,5759.185
6001,4782.505
6002,1204.32
6003,610.67
6004,559.99
6005,4476.0
6006,13818.38
6007,402.835
6008,697.44
6009,1451.915
6010,583.28
6011,4328.03
6012,5207.89
6013,7408.92
6014,4676.97
6015,5166.76
6016,768.1
6017,10570.69
6018,685.4
6019,4329.195
6020,1956.25
6021,844.165
6022,10225.785
6023,3221.545
6024,681.715
6025,644.935
6026,5236.355
6027,12042.6025
6028,4171.39
6029,8681.525
6030,5238.91
6031,983.92
6032,1503.62
6033,3143.995
6034,2945.25
6035,8741.4
6036,1688.235
6037,2578.1925
6038,772.5
6039,2835.895
6040,2710.08
6041,3076.525
6042,473.62
6043,4219.475
6044,1024.675
6045,6399.855
6046,10576.9375
6047,3322.01
6048,4493.765
6049,687.62
6050,7787.3
6051,11845.285
6052,5020.695
6053,13793.495
6054,2931.92
6055,903.53
6056,5585.42
6057,3988.545
6058,2483.39
6059,2137.395
6060,3941.78
6061,863.85
6062,3169.25
6063,7872.52
6064,2599.12
6065,779.37
6066,2261.245
6067,6109.035
6068,5487.05
6069,10466.965
6070,541.215
6071,509.53
6072,875.28
6073,4200.705
6074,1009.655
6075,643.415
6076,12324.72
6077,1039.91
6078,3279.375
6079,2508.43
6080,977.985
6081,1134.635
6082,3799.02
6083,6169.095
6084,728.2
6085,649.865
6086,9785.465
6087,1040.47
6088,2554.145
6089,1891.165
6090,656.875
6091,947.645
6092,3957.715
6093,3265.155
6094,13893.32
6095,3865.395
6096,2133.835
6097,778.86
6098,4173.95
6099,451.37
6100,8762.6
6101,4334.84
6102,3875.865
6103,1572.84
6104,5936.35
6105,7611.9
6106,4668.715
6107,2514.88
6108,5498.635
6109,1627.35
6110,3927.145
6111,5930.61
6112,2549.945
6113,1345.225
6114,3855.145
6115,556.46
6116,578.16
6117,969.255
6118,4272.775
6119,712.475
6120,708.12
6121,556.7
6122,2627.97
6123,954.565
6124,998.48
6125,5499.96
6126,10112.36
6127,884.665
6128,3084.97
6129,9357.95
6130,17891.5
6131,2162.325
6132,10743.955
6133,1299.925
6134,1503.595
6135,863.89
6136,722.465
6137,981.47
6138,13140.92
6139,5066.03
6140,5900.355
6141,2865.605
6142,742.31
6143,6436.445
6144,3537.16
6145,6485.815
6146,897.975
6147,2826.71
6148,15559.455
6149,790.605
6150,828.165
6151,1673.065
6152,1099.565
6153,5009.42
6154,435.56
6155,5240.9
6156,10934.0
6157,3747.01
6158,1367.0
6159,1228.185
6160,14515.825
6161,17771.86
6162,7598.7
6163,2093.29
6164,3380.735
6165,1986.11
6166,3246.9
6167,8061.9475
6168,9069.055
6169,830.345
6170,3028.935
6171,3145.915
6172,10708.17
6173,7849.095
6174,2330.82
6175,1003.435
6176,669.095
6177,7508.0
6178,1889.9825
6179,8377.92
6180,3939.71
6181,4953.94
6182,1269.03
6183,7073.79
6184,1983.83
6185,4358.1025
6186,10927.88
6187,7478.595
6188,4691.51
6189,1796.93
6190,8834.315
6191,3898.255
6192,1023.02
6193,2766.315
6194,5488.48
6195,817.135
6196,3219.47
6197,12284.125
6198,2804.65
6199,877.225
6200,659.505
6201,7755.955
6202,837.955
6203,922.365
6204,1501.215
6205,871.86
6206,1008.97
6207,1698.8
6208,845.9
6209,4528.99
6210,13910.96
6211,5054.425
6212,6732.29
6213,2296.045
6214,5263.245
6215,9104.925
6216,616.565
6217,671.49
6218,6059.25
6219,4135.075
6220,2500.025
6221,6942.115
6222,2189.775
6223,6594.305
6224,1070.175
6225,2649.895
6226,6900.87
6227,4271.96
6228,4629.12
6229,1257.215
6230,2475.99
6231,7782.76
6232,13859.965
6233,697.945
6234,6087.9025
6235,1019.965
6236,5142.45
6237,1311.635
6238,7265.91
6239,760.865
6240,1050.205
6241,752.17
6242,9047.63
6243,2816.895
6244,4232.0975
6245,2042.15
6246,7735.675
6247,1782.07
6248,15291.69
6249,657.305
6250,1641.33
6251,4301.285
6252,972.335
6253,1475.215
6254,3292.33
6255,582.435
6256,851.68
6257,1057.665
6258,2973.37
6259,8153.125
6260,1749.955
6261,16115.335
6262,898.595
6263,6099.675
6264,9269.565
6265,10981.275
6266,11302.675
6267,2958.4425
6268,2133.575
6269,10819.09
6270,1293.835
6271,843.45
6272,2261.695
6273,730.475
6274,838.685
6275,1775.15
6276,3793.485
6277,1444.37
6278,11670.33
6279,1147.68
6280,2563.155
6281,8510.98
6282,3829.095
6283,860.885
6284,899.92
6285,430.09
6286,3143.275
6287,12615.88
6288,631.975
6289,768.33
6290,8942.495
6291,4160.96
6292,6044.63
6293,896.42
6294,822.925
6295,2841.66
6296,16465.015
6297,2956.285
6298,856.92
6299,965.45
6300,15107.97
6301,2815.595
6302,4325.9
6303,7766.22
6304,9489.805
6305,15662.5625
6306,991.58
6307,1183.665
6308,559.53
6309,2060.165
6310,745.26
6311,2391.885
6312,899.45
6313,17745.01
6314,830.07
6315,4182.35
6316,5695.735
6317,948.88
6318,1766.265
6319,1405.84
6320,2252.02
6321,5394.7875
6322,2486.29
6323,4011.735
6324,866.79
6325,2439.785
6326,8854.925
6327,12287.53
6328,9168.1
6329,658.915
6330,1964.645
6331,3843.785
6332,1737.945
6333,532.705
6334,441.86
6335,2826.315
6336,619.195
6337,4415.98
6338,4032.0
6339,6328.545
6340,2708.27
6341,366.975
6342,457.315
6343,1636.615
6344,3599.565
6345,6228.635
6346,3131.74
6347,2442.055
6348,1686.31
6349,1105.0
6350,1890.32
6351,1144.975
6352,462.625
6353,3296.0
6354,2674.17
6355,1295.995
6356,5669.53
6357,1202.02
6358,9303.755
6359,1003.67
6360,3038.035
6361,7234.91
6362,6843.675
6363,1776.21
6364,15169.105
6365,17456.58
6366,2405.46
6367,6263.175
6368,3395.535
6369,2000.27
6370,889.755
6371,1483.375
6372,9386.205
6373,827.405
6374,859.34
6375,851.01
6376,5180.0075
6377,914.43
6378,17716.7225
6379,2059.765
6380,1213.22
6381,2044.18
6382,1350.075
6383,2557.245
6384,866.92
6385,10819.515
6386,982.965
6387,4226.5
6388,723.79
6389,775.84
6390,1526.46
6391,4298.53
6392,4366.37
6393,1183.695
6394,1514.16
6395,4388.62
6396,5501.595
6397,750.395
6398,972.29
6399,5759.625
6400,701.18
6401,6950.355
6402,1125.44
6403,6457.8
6404,872.775
6405,5380.0975
6406,13551.815
6407,6762.57
6408,724.73
6409,7074.37
6410,564.86
6411,530.145
6412,802.645
6413,1757.49
6414,2764.24
6415,966.705
6416,1944.56
6417,5074.12
6418,16469.495
6419,5346.55
6420,872.35
6421,1351.235
6422,5365.47
6423,570.205
6424,3321.36
6425,1726.31
6426,1734.79
6427,2952.745
6428,15493.89
6429,1181.4
6430,1717.435
6431,9320.2
6432,1135.085
6433,2692.565
6434,1467.945
6435,2872.475
6436,5055.28
6437,1079.115
6438,16740.835
6439,903.75
6440,730.55
6441,3062.265
6442,2203.505
6443,2127.9
6444,5444.545
6445,5885.64
6446,8662.34
6447,1344.26
6448,731.695
6449,784.005
6450,2700.265
6451,1910.055
6452,2798.76
6453,6425.23
6454,3626.19
6455,4184.865
6456,3149.275
6457,4489.245
6458,13525.365
6459,844.355
6460,912.965
6461,1881.605
6462,3584.175
6463,3363.38
6464,2401.3
6465,4323.935
6466,5455.015
6467,777.525
6468,1748.485
6469,886.36
6470,822.89
6471,4166.055
6472,410.385
6473,2603.69
6474,1376.0
6475,2948.875
6476,1192.125
6477,1064.135
6478,16989.865
6479,2005.54
6480,604.075
6481,1940.78
6482,2815.245
6483,4535.6
6484,4802.255
6485,1812.605
6486,3374.925
6487,2640.91
6488,2217.635
6489,10301.68
6490,1728.515
6491,596.49
6492,682.455
6493,17278.695
6494,2516.16
6495,16676.73
6496,4248.195
6497,2298.455
6498,13809.55
6499,587.865
6500,411.7
6501,1426.1475
6502,2163.285
6503,546.12
6504,4904.1
6505,2139.66
6506,2280.855
6507,5781.565
6508,968.86
6509,11333.285
6510,5369.37
6511,11067.2
6512,801.895
6513,10826.67
6514,766.57
6515,2482.77
6516,2180.045
6517,8690.785
6518,680.055
6519,8147.65
6520,694.93
6521,791.895
6522,821.77
6523,8034.2
6524,5573.28
6525,3689.5
6526,5294.98
6527,2433.03
6528,701.245
6529,3423.425
6530,2520.575
6531,1334.8575
6532,3809.99
6533,2565.64
6534,12175.03
6535,4728.665
6536,1113.24
6537,1126.705
6538,7886.27
6539,4375.24
6540,17070.925
6541,955.025
6542,3245.765
6543,11498.42
6544,470.58
6545,4104.19
6546,1058.68
6547,6177.46
6548,16281.205
6549,2486.615
6550,1378.65
6551,5832.1575
6552,504.505
6553,878.72
6554,5031.215
6555,5054.52
6556,6352.635
6557,1887.74
6558,1710.775
6559,1316.25
6560,4633.05
6561,6129.27
6562,3463.975
6563,6628.31
6564,555.405
6565,11933.8275
6566,7941.565
6567,10778.94
6568,4403.08
6569,4600.845
6570,1033.06
6571,521.28
6572,754.06
6573,1824.475
6574,736.39
6575,9321.985
6576,696.5
6577,573.92
6578,11211.07
6579,1316.065
6580,559.91
6581,1117.32
6582,2869.545
6583,1076.685
6584,411.865
6585,4935.265
6586,1937.82
6587,966.33
6588,4549.85
6589,2028.065
6590,1986.185
6591,895.715
6592,1020.14
6593,2361.73
6594,1954.915
6595,1048.05
6596,1005.355
6597,5237.56
6598,2561.29
6599,4779.9
6600,3233.86
6601,1960.12
6602,9597.885
6603,427.0
6604,8858.355
6605,1927.17
6606,10684.18
6607,2862.825
6608,4158.93
6609,4386.71
6610,2625.795
6611,766.53
6612,2750.435
6613,6103.605
6614,5598.5325
6615,7964.57
6616,9037.685
6617,10273.175
6618,4956.845
6619,3208.85
6620,12061.915
6621,3398.065
6622,4627.205
6623,1015.005
6624,1775.295
6625,805.3825
6626,2217.855
6627,4964.275
6628,1665.845
6629,5600.605
6630,7787.635
6631,1812.005
6632,943.47
6633,855.98
6634,6033.425
6635,4166.17
6636,13267.55
6637,5507.995
6638,5262.05
6639,1669.05
6640,3114.785
6641,503.79
6642,1823.395
6643,2174.81
6644,1776.02
6645,736.135
6646,2377.935
6647,874.515
6648,5436.02
6649,1462.355
6650,3856.435
6651,1776.89
6652,12800.73
6653,2585.44
6654,9225.8275
6655,528.11
6656,1054.8
6657,5346.93
6658,15348.74
6659,1792.505
6660,878.86
6661,4396.815
6662,2564.44
6663,875.72
6664,614.125
6665,1663.22
6666,5312.06
6667,1242.005
6668,838.945
6669,11759.99
6670,1363.055
6671,895.91
6672,766.28
6673,2743.53
6674,951.185
6675,6839.875
6676,9567.87
6677,3921.03
6678,1096.695
6679,816.985
6680,7589.235
6681,5086.625
6682,423.92
6683,902.77
6684,2919.88
6685,13287.395
6686,2484.62
6687,2393.98
6688,4083.76
6689,1670.68
6690,3700.66
6691,840.79
6692,7577.79
6693,1595.295
6694,2678.6
6695,3308.115
6696,2765.83
6697,1479.98
6698,16692.365
6699,779.26
6700,869.41
6701,11671.86
6702,736.25
6703,1216.235
6704,575.595
6705,4725.245
6706,2343.865
6707,8676.815
6708,1877.855
6709,920.815
6710,437.105
6711,1251.58
6712,5327.63
6713,631.94
6714,956.27
6715,2109.11
6716,6597.79
6717,452.375
6718,5749.27
6719,2143.03
6720,2997.07
6721,2353.88
6722,1599.88
6723,3354.64
6724,1366.135
6725,4040.585
6726,1666.255
6727,1141.955
6728,695.86
6729,728.57
6730,1546.37
6731,861.345
6732,634.54
6733,947.39
6734,2105.23
6735,4068.535
6736,1944.29
6737,2000.41
6738,810.85
6739,1042.5
6740,2433.99
6741,974.03
6742,4404.955
6743,2738.955
6744,3751.49
6745,1018.6
6746,771.815
6747,5003.2
6748,17308.925
6749,2314.74
6750,2643.165
6751,836.1
6752,3846.99
6753,1236.265
6754,960.77
6755,1056.385
6756,871.295
6757,4549.9
6758,2022.655
6759,16618.755
6760,2458.06
6761,8474.235
6762,654.615
6763,970.52
6764,1289.395
6765,2135.305
6766,787.97
6767,576.995
6768,6340.32
6769,668.23
6770,9215.235
6771,6444.52
6772,9639.555
6773,875.285
6774,2066.21
6775,744.555
6776,1049.26
6777,10982.89
6778,1524.63
6779,1788.38
6780,1450.15
6781,858.53
6782,1641.005
6783,6729.695
6784,16546.15
6785,9416.56
6786,1689.045
6787,980.545
6788,6070.13
6789,8274.66
6790,1426.685
6791,8889.445
6792,3019.715
6793,957.335
6794,1712.545
6795,5963.605
6796,2756.235
6797,4977.225
6798,1641.54
6799,4001.87
6800,11277.895
6801,1898.645
6802,3915.24
6803,617.465
6804,838.93
6805,13831.205
6806,1192.445
6807,714.57
6808,16388.51
6809,5754.99
6810,3540.68
6811,8089.31
6812,2123.565
6813,2621.385
6814,560.465
6815,1272.815
6816,8340.35
6817,1148.64
6818,530.99
6819,441.645
6820,11736.27
6821,704.12
6822,3190.19
6823,676.41
6824,589.6
6825,3563.445
6826,613.02
6827,5569.67
6828,660.675
6829,8329.66
6830,919.945
6831,831.57
6832,3664.73
6833,1037.865
6834,12588.565
6835,3852.6
6836,1433.3375
6837,8732.905
6838,675.715
6839,2359.78
6840,1736.225
6841,5301.805
6842,3325.765
6843,1058.71
6844,9357.855
6845,1717.245
6846,2683.655
6847,620.695
6848,1841.995
6849,3266.935
6850,2350.305
6851,3629.61
6852,16805.76
6853,673.115
6854,985.64
6855,804.7425
6856,2897.585
6857,2718.345
6858,6471.08
6859,3079.88
6860,8342.91
6861,11990.085
6862,6612.52
6863,10553.495
6864,2891.34
6865,2296.42
6866,13961.09
6867,2999.22
6868,6151.71
6869,2777.77
6870,4835.135
6871,2544.845
6872,877.205
6873,4882.76
6874,16379.18
6875,2813.405
6876,2351.285
6877,12671.87
6878,6298.085
6879,7730.85
6880,470.365
6881,3041.64
6882,2635.895
6883,15859.47
6884,9446.32
6885,1252.785
6886,600.625
6887,8086.4475
6888,6749.305
6889,1006.465
6890,12336.69
6891,523.0
6892,3065.975
